state,total area,population,median household income,poverty rate,employment rate,median age,percentage of people who are under 5 years of age,percentage of people who are 18 years and older,percentage of people who are 65 years and older,percentage of people who are veterans,percentage of veterans who are male,percentage of veterans who are female,percentage of people born in a foreign country,"percentage of people who don't speak english at home",percentage of people who speak english only at home,percentage of people who speak spanish at home,percentage of people who speak other indo-european language at home,percentage of people who speak asian and pacific islander languages at home,percentage of people who are white,percentage of people who are black or african america,percentage of people who are american indian and alaska native,percentage of people who are asian,percentage of people who are native hawaiian or other pacific islander,percentage of people who self-identify with two or more races,percentage of people who are hispanic or latino,number of households,percentage of people with disabilities,percentage of people with hearing difficulty,percentage of people with vision difficulty,percentage of people with cognitive difficulty,percentage of people with ambulatory difficulty,percentage of people with self-care difficulty,percentage of people with independent-living difficulty,percentage of people with at least high-school education,percentage of people with high-school education only,percentage of people who go to a college but do not have a degree,percentage of people with associate's degree,percentage of people with bachelor's degree,percentage of people with graduate or professional degree,number of employer establishments,total annual payroll,number of firms,number of men-owned firms,number of women-owned firms,number of minority-owned firms,number of nonminority-owned firms,number of verteran-owned firms,number of nonveteran-owned firms,total retail sales,total accomodation and food services sales,total health care and social assistance revenue,total merchant wholesaler sales,average commute to work,percentage of people who go to work by driving,percentage of people who go to work by carpooling,percentage of people who go to work by public transportation,percentage of people who go to work by walking,percentage of people who work at home,number of housing units,homeownership rate,median housing price,median rent,median earnings of females,median earnings of males,premature death rate,life expectancy,premature age-adjusted mortality,child mortality,infant mortality,percentage of people who have poor health,poor physical health days,poor mental health days,percentage of live births with low birthweight,percentage of adults with poor physical health,percentage of adults with poor mental health,percentage of adults with diabetes,number of people infected with HIV,percentage of adults who smoke,percentage of adults who are obese,food environment index,percentage of adults who do not do exercise,access to exercise opportunities,percentage of people who lack adequate access to food,percentage of population who are low-income and do not live close to a grocery store,percentage of adults reporting binge or heavy drinking,percentage of driving deaths with alcohol involvement,drug overdose deaths,motor vehicle crash deaths,number of people with sexually-transmitted diseases,rate of teenage pregnancy,percentage of people who are uninsured,access to primary care physicians,access to dental care,access to mental health providers,percentage of adults who are uninsured,percentage of children who are uninsured,access to other primary care providers who are not physicians,preventable hospital stays,percentage of females who received an annual mammography screening,percentage of people with annual flu vaccination,percentage of adults with at least college education,disconnected youth,average reading scores of 3rd graders,average math scores of 3rd graders,unemployment rate,percentage of children in poverty,income inequality,percentage of children eligible for reduced price lunch,percentage of children in single-parent households,social associations,residential segregation - black/white,residential segregation - non-white/white,violent crime rate,number of deaths due to injury,homicide rate,suicide rate,number of deaths due to firearms,juvenile arrests,air pollution level,drinking water pollution level,percentage of households with housing problems such as overcrowding,percentage of people who drive more than 30 minutes to work,traffic volume,percentage of households that spend 50percentage of or more of their household income on housing,percentage of people who dropped out of high school,average composite ACT score,average ACT English score,average ACT Math score,average ACT reading score,average ACT Science score,percentage of students taking ACT,average SAT score,average SAT Evidence-Based Reading and Writing score,average SAT Math score,percentage of students taking SAT,percentage of public school students who have been bullied at school,percentage of public school students who have been bullied online,percentage of public school students who use alcohol in the past month,percentage of public school students who use marijuana,percentage of public school students who use illegal drugs,average in-state fee of public colleges,average in-state tuition of public college,average room rate at public colleges,average board rate at public colleges,average out-of-state tuition of public college,average fee of private colleges,average tuition of private colleges,average room rate at private college,average board rate at private colleges,percent of households with computer and smartphone,percentage of households with internet access,percentage of population who are US citizens,percentage of population who are not US citizens,percentage of adults with children,percentage of adults with no children,percentage of people who are males,percentage of people who are females,percentage of people who are extremely poor,percentage of white people who have low income,percentage of black people who have low income,percentage of hispanic people who have low income,percentage of adults who are professionals or managers,initial unemployment claims,continued unemployment claims,insured unemployment rate,number of homeless people,"number of people who are in jail (per 100,000 residents)",state expenditures,per capita state spending,state expenditure on elementary and secondary education,state expenditure on higher education,state expenditure on public assistance,state expenditure on Medicaid,state expenditure on corrections,state expenditure on transportation,gross state product,total tax collection,total property tax collections,total sales tax collections,total license tax collections,total income tax collections,amount of taxes collected per person,state cigarette excise tax rate,number of registered voters,percentage of population who registered as voters,number of individuals who voted,percentage of men who cannot afford to see a doctor,percentage of men who visited a dentist regularly,number of COVID-19 Cases,"number of COVID-19 cases per 1,000,000 population",number of deaths from COVID-19,"number of COVID-19 deaths per 1,000,000 population",COVID-19 fatality rate,total number of COVID-19 tests,percentage of COVID-19 tests with positive results,"number of COVID-19 tests per 1,000 population",number of births per year,number of preterm births,percentage of preterm births,infant death rate,percentage of children who are overweight or obese,percentage of children who received mental health treatment,percentage of children who had regular medical and dental preventive care visits,percentage of children with oral health problems,percentage of children who are immunized,Influenza and Pneumonia death rate,Influenza death rate,Pneumonia death rate,percentage of adults aged 65 and above who had a Pneumonia vaccine,"death rate per 100,000 population",rate of child deaths,rate of teen deaths,percentage of adults with excellent health,percentage of adults with mental illnesses,percentage of adults with serious mental illnesses,percentage of teens who regularly have depressive episodes,percentage of adults who have depression,percentage of adults with serious thoughts of suicide,percentage of adults with unmet need for mental health treatment,percentage of adults who need mental health treatment but cannot afford it,percentage of adults with mild mental illness but did not receive treatment,percentage of adults with moderate mental illness but did not receive treatment,percentage of adults with serious mental illness but did not receive treatment,percentage of adolescents with regular depressive episodes,percentage of adolescents with regular depressive episode but did not receive treatment,percentage of teens who abuse alcohol,percentage of adults who abuse alcohol,percentage of teens who abuse alcohol but not receiving treatment for alcohol use,percentage of adults who abuse alcohol but not receiving treatment for alcohol use,percentage of teens who abuse drug but not receiving treatment for illicit drug use,percentage of adults who abuse drug but not receiving treatment for illicit drug use,percentage of people who abuse opioid,percentage of smokers who have attempted to quit mmoking,percentage of women who smoke during pregnancy,percentage of women quitted smoking during pregnancy,"number of people with cancer per 100,000 population","number of cancer deaths per 100,000 population","number of deaths due to diabetes per 100,000 population","number of deaths due to heart diseases per 100,000 population",percentage of adults with cardiovascular disease,percentage of adults with high cholesterol,percentage of adults with hypertension,percentage of adults with kidney disease,percentage of adults with asthma,percentage of adults who exercise regularly,percentage of high school students not meeting recommended physical activity level,percentage of adults age 65+ with all teeth extracted,percentage of people who have AIDS,number of people with HIV per 100000 population,death rate of people with an HIV diagnosis,percentage of adults who received an HIV test,number of legal abortions,"rate of legal abortions per 1,000 women",rate of women who have breast cancer,rate of deaths due to breast cancer,rate of women who have cervical cancer,rate of deaths due to cervical cancer,percentage of infants who were breastfed
Alabama,50633,4887871,49861,16.8,53.3,39.3,5.3,80.2,20.5,8.6,88.4,11.6,3.3,5.3,94.7,3.3,1,0.8,67.7,26.7,0.5,1.3,0,2.1,4.3,1855184,16.3,4.3,3.1,6.5,9.6,3.4,7.6,86.6,30.8,21.6,8.6,16.1,9.5,99584,68970623,374153,203604,137630,92219,272651,41943,316984,58564965,7576462,26039632,57746565,25.2,86,8,0,1,4,2274711,68,147900,788,35854,49210,9942.794667,75.41619415,474.782349,69.4996753,8.365563603,0.220287029,4.918051715,4.939752942,0.102548706,0.158268597,0.158266338,0.142,309.9,0.209273531,0.355,5.8,0.298,0.611122874,0.163,0.07921425,0.139035153,0.275891706,16.17676238,19.64988604,614.1,30.89461645,0.110447826,0.000648239,0.000481805,0.001012302,0.140897099,0.030320015,0.000860293,5805,0.4,0.41,0.604119015,0.083700187,2.964745268,2.776835114,0.039335669,0.239,5.26113574,0.55874153,0.373427392,12.37192412,56.65398815,50.77777591,479.9191819,82.25024507,9.926443407,15.63825969,20.57591692,,11,0.149253731,0.143407021,0.343,166.0084723,0.126538167,5.4,19.1,18.9,18.3,19.6,19,100,1166,595,571,6,,,,,,19982,10138,5543,4301,25782,26195,16119,5005,5071,86,78.3,0.98,0.02,0.32,0.68,0.48,0.52,0.17,0.11,0.27,0.34,0.36,19949,163982,8.5,3261,1080,27262,5578,0.28,0.28,0,0.12,0.04,0.05,221736,26724809,406288,5534807,521990,4490316,2262,0.68,2490,0.69,1830,0.14,0.59,35083,7155,919,187,0.026195023,378323,0.090354,77.2,58941,7090,0.12,7.38,0.332,0.127,0.654,0.163,0.712,21.41802874,3.220767767,18.22673,0.717,918.1,23,68,0.145,0.214,0.058,0.131,0.084,0.044,0.056,0.496,0.681,0.561,0.382,0.122,0.618,0.016,0.05,0.016,0.049,0.025,0.026,0.053,0.644,0.108,0.164,457.8,170.4,19.4,224.7,0.1,0.372,0.419,0.04,0.105,0.693,,0.2,6.9,320.5,6,0.461,5899,6.2,122.4,21.9,9.8,3.4,0.681
Alaska,570487.3,737438,74346,10.9,60.4,34.9,7.1,75.1,11.9,12.6,85.5,14.5,8.2,16.3,83.7,3.8,2.1,5.9,64.4,3.4,15.1,6.3,1.1,8.4,7.2,254551,12.6,4.5,3.1,4.8,5.9,2.2,5.1,93.3,28.3,26.6,8.2,18.5,11.7,21077,15239195,68032,35402,22141,13688,51147,7953,56091,10474275,2221335,6375483,5216303,19.1,68,12,1,8,5,318352,65.6,276100,1177,49020,61226,8048.675016,78.7721508,355.8035858,67.75898278,5.812836895,0.180801761,4.032359091,3.900052937,0.058613435,0.125449219,0.118952346,0.079,114.3,0.210078537,0.325,6.3,0.2,1,0.136,0.091511837,0.212939379,0.380577428,17.34916478,9.591402383,802.1,27.10852815,0.147576279,0.000909712,0.000999406,0.004327143,0.171006231,0.091017342,0.00151606,2904,0.35,0.35,0.650328128,0.096513009,2.745430589,2.759863034,0.065875378,0.145,4.10913408,0.445527782,0.296414178,11.35449685,51.51226234,43.34044002,720.2632714,93.22492462,7.111201363,25.30508011,22.57537373,,,0.551724138,0.205167143,0.161,217.5961614,0.123119256,4.4,20.8,19.8,20.6,21.6,20.7,33,1106,562,544,43,23.3,19.8,22.8,21.5,,19563,8396,6226,4941,24454,26788,19315,3720,3753,94.4,86,0.97,0.03,0.34,0.66,0.51,0.49,0.11,0.07,,0.05,0.37,7081,45792,14.9,1907,800,10303,14016,0.22,0.1,0.01,0.1,0.05,0.08,54734,5287377,121563,252974,139691,196321,2226,2,337,0.677,263,0.12,0.67,833,1139,14,19,0.016806723,101792,0.008213,139.1,10445,937,0.09,5.74,0.238,0.129,0.626,0.115,0.695,12.13265831,3.615229747,8.507892,0.642,700.3,25.6,94,0.214,0.205,0.054,0.152,0.08,0.058,0.055,0.421,0.728,0.654,0.549,0.147,0.629,0.021,0.074,0.019,0.067,0.032,0.03,0.057,0.564,0.133,0.215,405.8,141.5,17.7,129.7,0.05,0.312,0.318,0.025,0.092,0.804,0.59,0.157,2,119.4,1.3,0.455,1334,9.1,114.8,16,6.6,,0.931
Arizona,113560.6,7171646,59246,14,56.3,38,6.1,77.1,17.6,9,90.8,9.2,13.4,27.5,72.5,20.7,2.1,2.1,78,4.7,4.6,3.3,0.2,4,31.6,2614298,13.3,4.2,2.5,5.1,7,2.5,5.7,87.5,24,25,8.9,18.6,11.2,139134,106431260,499926,245243,182425,135313,344981,46780,427582,84716542,13996635,37055881,69437272,25.7,76,11,2,2,7,3035902,64.8,241100,1036,40311,47854,7074.5178,79.89649908,332.4968477,49.0621759,5.552345091,0.185550446,4.023226147,4.039216034,0.07194695,0.124913642,0.125065532,0.097,273.1,0.15555003,0.275,6.6,0.218,0.851445013,0.14,0.075437644,0.167087028,0.254211663,21.70558654,12.95487951,564.4,27.3501953,0.121022086,0.000664598,0.000615061,0.001333585,0.139922692,0.076914706,0.000973835,3096,0.41,0.44,0.635147868,0.08464993,2.89401947,2.833556637,0.048318806,0.204,4.583322967,0.55088314,0.355362988,5.663978154,45.65928743,36.68660884,435.4895552,82.88700538,5.658357052,18.24161747,15.20248721,29.300765,5.8,0.8,0.184569116,0.355,832.393816,0.142351037,7.7,19.2,18.2,19.4,19.5,19.2,66,1149,577,572,29,19.2,15.2,33.2,19.5,29.1,23105,10666,7199,5240,26383,22419,12711,5330,4378,92.3,86.2,0.93,0.07,0.34,0.66,0.49,0.51,0.14,0.09,0.19,0.19,0.36,24367,209529,7.3,10007,1030,37494,5238,0.23,0.26,0,0.14,0.06,0.11,348297,46226885,1047254,9708694,495034,4918318,2272,2,3262,0.686,2800,0.13,0.6,66659,9158,1536,211,0.02304265,479823,0.138693,65.9,81872,7578,0.093,5.7,0.241,0.072,0.659,0.151,0.665,12.38109132,2.355089486,10.02445,0.74,669.2,19.1,54,0.187,0.192,0.048,0.159,0.072,0.044,0.061,0.353,0.612,0.459,0.442,0.165,0.578,0.018,0.057,0.018,0.055,0.027,0.023,0.043,0.547,0.054,0.233,376.3,131.9,22.4,136.4,0.07,0.334,0.307,0.036,0.1,0.779,0.54,0.116,5,273.4,3.4,0.459,12655,9.6,115,17.1,6.2,1.9,0.827
Arkansas,52021.8,3013825,47062,17.2,55.1,38.1,6.2,76.6,16.8,8.1,91.7,8.3,4.8,7.7,92.3,5.5,0.7,1.4,76.5,15.2,0.7,1.6,0.3,2.9,7.6,1156347,17.7,5,3.6,7.1,10.3,3.7,8,87.2,34,22.3,7.6,14.7,8.6,65611,40969051,231959,123158,75962,35982,189029,25915,192988,36815256,4307264,15792628,31256110,21.7,83,10,0,2,4,1380521,65.8,133100,731,36042,42364,9449.42482,75.93061174,460.3091307,68.28485818,7.696351513,0.231986808,5.145336447,5.36385921,0.089914265,0.159706508,0.183175455,0.134,222.3,0.222862588,0.342,5.2,0.316,0.635281925,0.173,0.087440695,0.158053339,0.263157895,14.3343276,18.51920299,576.5,37.76539763,0.093032678,0.000665717,0.000463862,0.002262905,0.113585932,0.043382328,0.000848092,5129,0.37,0.45,0.583698218,0.088612488,2.967664816,2.844276369,0.037024102,0.238,4.774278351,0.353395293,0.360956183,12.14268049,64.34665771,50.84041782,515.6334992,81.90128704,7.962825828,18.71584902,18.34669092,,10,0.546666667,0.143230718,0.266,126.8983698,0.116910323,5.6,19.4,19.1,18.9,19.7,19.4,100,1169,592,576,5,26.7,19.7,25.7,14.7,30.7,17977,8391,5310,4276,20825,31564,23179,4255,4130,86.1,73.1,0.97,0.03,0.36,0.64,0.49,0.51,0.17,0.14,0.31,0.26,0.33,9663,113623,9.5,2717,1050,25637,8519,0.18,0.22,0.01,0.09,0.03,0.05,128419,32029540,1212794,4834983,409856,3256931,3266,1.15,1262,0.585,919,0.13,0.54,18740,6210,249,83,0.013287086,277380,0.065116,91.9,37520,4268,0.114,8.1,0.269,0.08,0.639,0.172,0.694,18.04918416,3.913776257,14.17217,0.75,876.6,25.5,78,0.137,0.203,0.056,0.147,0.082,0.047,0.065,0.495,0.627,0.423,0.304,0.152,0.657,0.02,0.057,0.02,0.053,0.027,0.026,0.053,0.591,0.15,0.194,469.6,168.8,32.3,217.4,0.1,0.368,0.413,0.037,0.098,0.69,0.65,0.216,4.9,225.7,4.2,0.449,3771,6.5,119.9,17.8,8.6,3.1,0.738
California,155751.4,39557045,75277,12.8,60,36.7,6.1,77.3,14.3,5.1,91.3,8.7,26.9,44.6,55.4,28.9,4.5,10,59.5,5.8,0.8,14.7,0.4,5.1,39.3,13072122,10.4,2.9,2,4.3,5.7,2.7,5.4,83.8,20.7,20.8,8,21.3,12.9,922477,886643923,3548449,1852580,1320085,1619857,1819107,252377,3176341,481800461,90830372,248953592,666652186,30.2,74,10,5,3,6,14277867,54.8,546800,1520,49009,55646,5259.870068,81.57580635,269.5745254,36.79971277,4.272680333,0.172182085,3.52517973,3.490155248,0.068179377,0.106915799,0.107996093,0.086,385.1,0.113362627,0.236,8.9,0.176,0.930700514,0.11,0.032907899,0.192207998,0.296292129,12.56509482,9.253846838,553.4,19.4895356,0.082071999,0.000792758,0.000845766,0.003532569,0.101380749,0.031331888,0.000628839,3598,0.36,0.41,0.649932542,0.066361959,2.862874314,2.706267685,0.042035266,0.174,5.257712795,0.601470259,0.31125981,5.879607462,55.42886242,37.89120049,420.8768822,50.1765152,4.91812326,10.49983961,7.868418523,,9.5,0.568965517,0.2686208,0.412,1200.446967,0.201658591,4.3,22.7,22.5,22.5,23,22.1,27,1076,540,536,60,17.9,13.6,30,21.8,27,22664,8118,8147,6399,31423,49860,35524,7976,6360,93.5,87.9,0.87,0.13,0.33,0.67,0.49,0.51,0.13,0.09,0.2,0.17,0.36,255836,3001413,17.3,151278,670,269667,6834,0.28,0.08,0.03,0.18,0.08,0.06,2997733,456555954,2837386,53846346,10504521,107640534,4424,2.87,15690,0.615,13240,0.11,0.64,206844,5235,5868,149,0.028369206,3771314,0.053154,95.4,471658,40907,0.087,4.2,0.301,0.077,0.672,0.145,0.686,15.5959783,2.827475898,12.7281,0.689,609,11.7,39,0.185,0.185,0.041,0.137,0.067,0.041,0.052,0.353,0.739,0.685,0.406,0.135,0.64,0.018,0.063,0.018,0.061,0.031,0.027,0.04,0.572,0.018,0.312,385.6,135,21.4,139.7,0.05,0.308,0.284,0.029,0.085,0.79,0.48,0.073,5.3,389.7,5.2,0.493,,,118.3,19,7.4,2.1,0.872
Colorado,103613.7,5695564,71953,9.6,65.3,36.9,5.9,77.8,14.2,8.4,89.2,10.8,9.6,16.7,83.3,11.6,2.4,1.9,84.1,4.2,1,3.2,0.1,4,21.7,2176757,10.7,3.6,1.9,4.1,5.2,1.9,4.3,91.9,20.8,20.9,8.4,26,15.7,165264,120398734,547352,284554,194508,85849,442365,51722,469524,67815200,13617754,29488161,77034971,25.9,75,9,3,3,9,2424128,65.1,373300,1289,46498,56377,5944.206219,80.5002804,282.0044865,44.35631319,4.626141015,0.14474017,3.448572895,3.847680429,0.089754661,0.101287593,0.117587466,0.063,264.2,0.146295048,0.218,8.4,0.155,0.904611393,0.106,0.054621915,0.204685203,0.340745809,17.52629523,10.43775274,481.4,19.44366533,0.086675306,0.000820024,0.000796234,0.003556276,0.102385726,0.045176659,0.001085757,2833,0.41,0.48,0.717330212,0.063396905,3.140585914,3.02962588,0.032815263,0.121,4.383049274,0.416889182,0.270408409,8.751320189,62.11743797,37.49612148,326.1349081,78.01645831,3.930556461,20.39350829,13.89948395,14.23310752,5.05,0.515625,0.165296608,0.355,363.7965016,0.141197892,4.7,23.9,23.9,23.2,24.4,23.5,30,1025,519,506,100,18,14.5,26.2,19.6,18,21867,9394,6323,6149,30140,36285,23560,7482,5243,94.3,88.5,0.95,0.05,0.34,0.66,0.5,0.5,0.1,0.07,0.18,0.15,0.42,13098,242785,9.1,9619,740,39815,6996,0.3,0.19,0,0.14,0.03,0.03,371750,58707795,,5712243,816832,8170466,2599,0.84,2645,0.656,2342,0.11,0.63,31780,5519,1673,291,0.052643172,302577,0.104036,52.5,64382,5638,0.088,4.49,0.277,0.119,0.777,0.124,0.71,9.70722471,2.603501601,7.108182,0.775,651.4,17.9,61,0.198,0.215,0.056,0.14,0.086,0.055,0.076,0.373,0.722,0.411,0.292,0.113,0.648,0.023,0.089,0.021,0.084,0.037,0.043,0.056,0.586,0.067,0.181,388.8,127.6,16.1,124.3,0.05,0.303,0.259,0.022,0.091,0.836,0.5,0.1,3.9,262.2,2.8,0.418,10114,9.1,127.4,18.2,6.4,1.1,0.909
Connecticut,4841.5,3572665,76348,10.4,62.1,41.1,5.1,79.4,17.2,5.8,94.1,5.9,14.6,22.1,77.9,11.9,7,2.2,75.2,11,0.3,4.6,0,3.4,16.5,1378091,10.8,3.1,1.9,4.4,5.8,2.3,5,90.9,26.9,16.6,7.9,21.8,17.8,89416,94658647,326693,187845,106678,56113,259614,31056,281182,51632467,9542068,29573119,161962244,26.8,78,8,4,3,6,1521123,65.8,277400,1171,55155,65948,5673.931967,80.86944868,275.7345356,35.07575161,4.78012978,0.138007098,3.287349493,3.470515946,0.078181071,0.099131621,0.100898023,0.089,335.1,0.127309806,0.258,8.5,0.204,0.940192726,0.113,0.043434039,0.171107305,0.319971367,28.98307498,7.880916995,494.7,10.92910893,0.062717276,0.000831897,0.000850066,0.003932359,0.07474604,0.029104548,0.001246409,4117,0.48,0.53,0.689046006,0.051209374,3.25283885,2.984963085,0.041065694,0.138,5.072007913,0.362667642,0.319653279,9.489479915,62.04624426,49.15775976,232.0465727,68.14556585,3.002633357,10.16792109,5.14369314,,8,1,0.181418232,0.337,489.0267299,0.167434376,3.9,25.6,26,24.8,26.1,24.9,26,1053,535,519,100,18.9,15.8,30.4,20.4,28.6,26203,12959,7254,5990,33709,56549,41807,8527,6215,91.2,86.1,0.93,0.07,0.34,0.66,0.49,0.51,0.1,0.06,0.18,0.23,0.41,15366,260518,15.8,3033,530,33152,9282,0.13,0.12,0.02,0.19,0.03,0.06,275727,53729155,,7699557,476434,10511490,5341,4.35,1726,0.68,1370,0.08,0.76,46059,12919,4307,1208,0.093510497,416862,0.11049,116.9,35221,3338,0.095,4.51,0.207,0.161,0.816,0.079,0.753,14.80776938,3.273403447,11.53298,0.724,644.2,11.1,34,0.214,0.19,0.043,0.142,0.07,0.045,0.057,0.32,0.689,0.45,0.305,0.151,0.49,0.019,0.064,0.018,0.059,0.026,0.03,0.039,0.618,,,465.5,134.1,14.6,142.1,0.06,0.322,0.305,0.026,0.103,0.776,0.56,0.094,4.5,337.4,6.4,0.464,9938,14.6,139,16.4,6.2,1.4,0.863
Delaware,1948.2,967171,64805,12.5,58.2,41.1,5.6,79,18.7,8.8,90.6,9.4,9.4,13.1,86.9,7.2,3,2.2,68.2,22.5,0.5,4,0.1,2.7,9.5,367671,13.2,3.1,1.8,5.6,7.1,2.5,5.8,89.8,33.2,17.7,7.6,18.3,13.1,25366,21196371,73418,38328,23964,14440,54782,7206,60318,14456001,2148437,7003251,5628914,26.4,80,9,2,2,6,438659,71,255300,1108,43803,51923,7777.261596,78.42865496,358.6843115,57.5444439,7.102696947,0.179946917,3.651560755,4.273029801,0.087245512,0.11148464,0.142808777,0.115,395.7,0.170300597,0.309,8.1,0.277,0.864701637,0.122,0.046745904,0.168261389,0.302980133,35.43693111,12.47433225,560.5,20.44904711,0.060792233,0.000718341,0.000465275,0.00262208,0.072670516,0.028708949,0.001246936,5045,0.48,0.54,0.617457607,0.059149041,3.121769242,2.930474691,0.03757371,0.176,4.397417403,,0.369155208,10.31250422,42.86674216,36.57010391,499.0255229,76.48985675,6.312859886,12.02316026,11.40104096,48.80387931,9.3,0.666666667,0.148355121,0.344,253.630743,0.136795274,5,23.8,23.7,23.1,24.5,23.4,17,998,505,492,100,14.1,10.1,28.7,26.1,16.8,23447,10607,7661,5179,30405,26709,14758,6032,5920,93.5,86.7,0.95,0.05,0.31,0.69,0.48,0.52,0.12,0.08,0.18,0.22,0.37,3037,47115,10.6,921,880,10847,11235,0.27,0.04,0,0.1,0.04,0.07,73481,19038671,,585645,1574576,1907137,4363,2.1,472,0.663,369,0.1,0.64,11017,11314,507,521,0.046019788,102100,0.107904,104.9,10855,1108,0.102,6.26,0.289,0.139,0.74,0.125,0.771,13.08037104,2.36573526,10.70115,0.73,757.2,20.2,41,0.184,0.2,0.057,0.131,0.08,0.051,0.063,0.386,0.69,0.476,0.274,0.13,0.455,0.016,0.066,0.015,0.063,0.031,0.028,0.041,0.56,0.108,0.24,487.2,159.4,18.8,159.1,0.06,0.346,0.349,0.037,0.101,0.732,0.56,0.146,6.8,404.8,8,0.49,2785,15.4,133.3,21.8,8.4,,0.774
District of Columbia,61.1,702455,85203,16.2,65,33.9,6.5,81.9,12.2,4.1,87.4,12.6,13.9,16.9,83.1,8.4,4,2.3,42.2,45.5,0.3,3.9,0.1,3.6,11.3,287476,11.6,1.9,2.8,5,6.4,2,4.9,92.1,16.6,12.3,2.8,25.9,34.5,23177,39833690,63408,30237,27064,29983,29521,5070,54217,4439933,5101602,8963981,2591868,30.9,34,5,34,13,6,319579,42.3,617900,1516,70911,81267,8111.250945,78.5919757,413.8489824,81.46871805,7.660604575,0.130337937,2.885692334,3.562902972,0.099255733,0.091039133,0.108332849,0.081,2459.9,0.159655922,0.235,8.6,0.184,1,0.11,0.007858985,0.273130182,0.288888889,40.09439752,5.482678363,1312.3,27.11591236,0.043005781,0.001174399,0.00118157,0.004845862,0.05183141,0.010607469,0.001782321,5520,0.35,0.38,0.811971788,0.069894645,2.906792263,2.789964386,0.05553496,0.245,7.218459442,,0.52077048,28.74755754,68.02563344,60.42019491,1226.434877,78.35790464,16.59736874,6.404213694,15.78305979,30.48498845,9.7,0,0.21461245,0.488,465.3792374,0.183932534,4.5,23.6,23.7,22.7,24.4,23,32,977,497,480,92,11.5,8.9,20.5,33,,,5888,,,12416,59233,43143,10844,5246,92.1,82.8,0.93,0.07,0.2,0.8,0.47,0.53,0.17,0.06,0.27,0.12,0.54,3385,72934,12.6,6521,320,,,,,,,,,140661,28443717,2621626,1930168,198930,2641587,11331,4.5,397,0.776,313,0.07,0.7,10216,14475,548,776,0.053641347,88123,0.115577,124.9,9560,1016,0.106,8.16,0.356,0.182,0.786,0.161,0.74,11.17638438,,9.245243,0.71,718.8,,60,0.25,0.222,0.048,0.105,0.083,0.042,0.093,0.235,0.568,0.552,0.374,0.09,0.364,0.019,0.106,0.018,0.095,0.037,0.042,0.042,0.691,0.026,0.415,378.3,155.6,21,187,0.04,0.275,0.267,0.026,0.116,0.804,0.75,0.109,41.2,2398.9,38.5,0.768,1267,7,123.3,26.7,8.1,,0.83
Florida,53624.7,21299325,55462,13.6,55.4,42.2,5.3,80.2,20.5,8.5,90.5,9.5,21,29.7,70.3,22.2,5.2,1.6,74.6,16,0.3,2.8,0.1,2.9,26.1,7809358,13.5,3.9,2.5,5.2,7.6,2.8,6,88.5,28.7,19.7,9.7,19.1,11.3,546218,363336322,2100187,1084885,807817,926112,1121749,185756,1846686,273867145,49817925,124061425,252626608,28,79,9,2,1,6,9547762,65.9,230600,1182,37821,44520,7259.686771,80.0377844,339.1775617,52.95840263,6.127175977,0.174774662,3.71563443,3.970320984,0.086506265,0.115141067,0.128855384,0.106,610.8,0.160923724,0.266,6.9,0.259,0.887399655,0.134,0.071684496,0.171292182,0.233358013,23.07612909,13.83276221,476.6,21.39904632,0.159543297,0.00072511,0.000590394,0.001607891,0.190112623,0.072257909,0.001103415,5086,0.43,0.43,0.627824991,0.07338982,3.265816033,3.248027608,0.035672412,0.2,4.659833384,0.572910059,0.377742791,7.094794228,54.3879239,43.86794993,484.427687,78.93986161,5.949363016,14.2589976,12.90404174,30.14170676,8.2,0.373134328,0.200730801,0.415,452.8699056,0.173988193,6.5,19.9,19.2,19.3,21.1,19.5,66,1014,522,493,97,14.3,11.6,27,20.2,17,15059,4443,6173,4443,18456,38438,26317,6918,5203,92,83.5,0.91,0.09,0.29,0.71,0.49,0.52,0.13,0.1,0.21,0.17,0.35,112161,920202,10.7,28328,900,78523,3696,0.26,0.16,0,0.22,0.06,0.13,1039236,205694126,,38456615,2123462,2426900,2158,1.34,9435,0.627,7918,0.15,0.63,132545,6171,3390,158,0.025576219,1768885,0.069513,82.4,223630,22851,0.102,6.1,0.362,0.077,0.651,0.125,0.762,9.55757862,1.510481574,8.032387,0.673,657.9,16.6,53,0.189,0.174,0.039,0.132,0.061,0.037,0.048,0.497,0.727,0.67,0.343,0.13,0.642,0.015,0.048,0.016,0.046,0.032,0.025,0.047,0.57,0.064,0.162,419.3,141.7,19.8,143.1,0.08,0.359,0.346,0.035,0.087,0.732,0.61,0.125,11.4,612.3,11.6,0.534,72023,19.3,116.5,18.1,9.4,2.6,0.826
